,order_date,pages_visited,order_id,customer_id,tshirt_category,tshirt_price,tshirt_quantity
13037,2016-07-21,8,HTS-mc3lsz-0002,mc3lsz,Hoodie,23.0,13
13038,2014-06-18,13,HTS-989488-0001,989488,Hoodie,23.0,1
13039,2014-03-09,8,HTS-965264-0002,965264,Tennis Shirt,24.0,3
13040,2015-12-15,10,HTS-qwwge7-0001,qwwge7,Hoodie,23.0,20
13041,2016-04-17,8,HTS-843374-0006,843374,Hoodie,23.0,2
13042,2013-10-23,6,HTS-516365-0001,516365,Hoodie,23.0,1
13043,2016-05-21,9,HTS-079488-0002,079488,White T-Shirt M,20.0,1
13044,2015-01-31,15,HTS-386061-0002,386061,White T-Shirt M,20.0,1
13045,2016-07-04,18,HTS-518734-0002,518734,Hoodie,23.0,1
13046,2016-05-12,15,HTS-075353-0003,075353,Hoodie,23.0,4
13047,2015-10-30,13,HTS-bg7495-0001,bg7495,Black T-Shirt M,19.0,1
13048,2015-10-23,11,HTS-0pwf1c-0001,0pwf1c,Hoodie,23.0,1
13049,2013-11-08,13,HTS-903678-0001,903678,Tennis Shirt,24.0,4
13050,2016-07-27,13,HTS-296276-0002,296276,White T-Shirt F,18.0,1
13051,2015-08-27,12,HTS-c02eh1-0001,c02eh1,Hoodie,23.0,1
13052,2015-09-13,9,HTS-146539-0003,146539,White T-Shirt M,20.0,2
13053,2015-01-24,10,HTS-255213-0004,255213,Black T-Shirt M,19.0,12
13054,2016-12-23,8,HTS-dy72oo-0002,dy72oo,Tennis Shirt,24.0,12
13055,2015-12-26,7,HTS-349234-0002,349234,Black T-Shirt M,19.0,1
13056,2013-06-18,10,HTS-495272-0001,495272,Black T-Shirt M,19.0,7
13057,2017-02-17,5,HTS-495272-0009,495272,White T-Shirt M,20.0,3
13058,2016-06-23,10,HTS-312227-0001,312227,White T-Shirt M,20.0,1
13059,2016-05-11,6,HTS-123817-0003,123817,White T-Shirt F,18.0,3
13060,2016-10-25,15,HTS-387997-0002,387997,Black T-Shirt M,19.0,1
13061,2016-10-02,2,HTS-750843-0005,750843,Black T-Shirt M,19.0,2
13062,2015-07-04,8,HTS-253762-0002,253762,Tennis Shirt,24.0,1
13063,2014-07-27,13,HTS-164971-0001,164971,Hoodie,23.0,1
13064,2016-12-27,9,HTS-193718-0004,193718,Hoodie,23.0,1
13065,2015-10-31,12,HTS-354948-0002,354948,White T-Shirt F,18.0,1
13066,2015-10-05,2,HTS-8vsi68-0001,8vsi68,White T-Shirt M,20.0,1
13067,2015-11-01,4,HTS-ekplza-0001,ekplza,Hoodie,23.0,1
13068,2016-10-11,9,HTS-098675-0004,098675,Black T-Shirt F,17.5,19
13069,2016-06-25,14,HTS-811551-0003,811551,Black T-Shirt M,19.0,2
13070,2017-02-17,12,HTS-497621-0003,497621,Hoodie,23.0,1
13071,2015-03-12,8,HTS-024532-0003,024532,White T-Shirt M,20.0,1
13072,2014-03-09,9,HTS-385966-0001,385966,Black T-Shirt M,19.0,4
13073,2015-08-24,6,HTS-807519-0002,807519,Tennis Shirt,24.0,5
13074,2015-10-31,15,HTS-xadrf5-0001,xadrf5,White T-Shirt F,18.0,4
13075,2016-11-29,9,HTS-8dn4sb-0003,8dn4sb,Black T-Shirt M,19.0,2
13076,2016-01-23,8,HTS-039998-0004,039998,Black T-Shirt F,17.5,1
13077,2016-04-03,17,HTS-051276-0001,051276,Tennis Shirt,24.0,1
13078,2017-03-02,6,HTS-030293-0005,030293,Black T-Shirt F,17.5,3
13079,2013-11-06,11,HTS-192040-0001,192040,White T-Shirt M,20.0,1
13080,2016-03-05,8,HTS-929949-0003,929949,Hoodie,23.0,5
13081,2014-04-07,13,HTS-076520-0002,076520,Hoodie,23.0,3
13082,2015-05-04,13,HTS-010116-0003,010116,Black T-Shirt F,17.5,2
13083,2015-09-08,11,HTS-207224-0001,207224,Tennis Shirt,24.0,2
13084,2013-07-21,17,HTS-265677-0001,265677,Hoodie,23.0,3
13085,2016-09-12,10,HTS-tjep2b-0001,tjep2b,White T-Shirt F,18.0,1
13086,2016-09-07,9,HTS-088167-0003,088167,Black T-Shirt M,19.0,1
13087,2015-05-22,15,HTS-072125-0002,072125,White T-Shirt F,18.0,3
13088,2014-01-12,11,HTS-248709-0001,248709,Black T-Shirt F,17.5,2
13089,2016-05-11,6,HTS-068123-0004,068123,Hoodie,23.0,1
13090,2016-04-12,7,HTS-933714-0004,933714,Black T-Shirt F,17.5,1
13091,2017-01-06,11,HTS-323166-0002,323166,Black T-Shirt M,19.0,1
13092,2015-08-25,14,HTS-cpbvfg-0001,cpbvfg,Black T-Shirt M,19.0,1
13093,2013-10-20,9,HTS-683678-0001,683678,Hoodie,23.0,4
13094,2016-11-09,19,HTS-362105-0001,362105,Black T-Shirt M,19.0,1
13095,2015-10-30,9,HTS-618073-0004,618073,White T-Shirt M,20.0,2
13096,2015-07-06,7,HTS-109814-0004,109814,Hoodie,23.0,1
13097,2014-10-19,12,HTS-188757-0002,188757,White T-Shirt F,18.0,2
13098,2014-12-14,17,HTS-928372-0001,928372,White T-Shirt M,20.0,2
13099,2016-01-16,7,HTS-280585-0001,280585,Hoodie,23.0,2
13100,2016-11-03,9,HTS-432444-0001,432444,Black T-Shirt F,17.5,1
13101,2014-12-26,8,HTS-400525-0002,400525,Hoodie,23.0,1
13102,2016-06-03,15,HTS-108028-0004,108028,White T-Shirt M,20.0,4
13103,2017-01-16,7,HTS-661958-0004,661958,Hoodie,23.0,10
13104,2016-05-23,16,HTS-m82itl-0001,m82itl,Hoodie,23.0,1
13105,2014-08-27,8,HTS-761203-0002,761203,Hoodie,23.0,3
13106,2017-03-09,11,HTS-qymk5k-0002,qymk5k,Black T-Shirt M,19.0,1
13107,2015-11-17,2,HTS-200078-0003,200078,Black T-Shirt M,19.0,3
13108,2015-12-21,12,HTS-141pbh-0001,141pbh,Black T-Shirt F,17.5,18
13109,2015-09-03,8,HTS-252614-0002,252614,White T-Shirt M,20.0,1
13110,2016-04-21,21,HTS-229mm0-0001,229mm0,White T-Shirt M,20.0,1
13111,2015-07-28,15,HTS-opvkwn-0001,opvkwn,Hoodie,23.0,2
13112,2016-10-01,7,HTS-396052-0003,396052,White T-Shirt M,20.0,1
13113,2014-11-13,13,HTS-728062-0002,728062,Black T-Shirt F,17.5,2
13114,2015-04-07,13,HTS-275293-0001,275293,White T-Shirt F,18.0,1
13115,2015-11-25,13,HTS-701952-0002,701952,Hoodie,23.0,1
13116,2015-12-31,10,HTS-3ixt4o-0001,3ixt4o,Hoodie,23.0,1
13117,2014-05-14,13,HTS-154103-0002,154103,Tennis Shirt,24.0,1
13118,2014-07-12,11,HTS-649086-0002,649086,Black T-Shirt F,17.5,3
13119,2013-11-01,14,HTS-582873-0001,582873,Black T-Shirt M,19.0,2
13120,2017-03-05,7,HTS-855171-0004,855171,Black T-Shirt F,17.5,4
13121,2014-02-02,17,HTS-759564-0002,759564,Black T-Shirt F,17.5,1
13122,2017-03-15,19,HTS-515286-0003,515286,Hoodie,23.0,3
13123,2016-03-06,10,HTS-197347-0002,197347,Black T-Shirt F,17.5,1
13124,2014-06-01,9,HTS-875151-0002,875151,White T-Shirt M,20.0,1
13125,2015-05-02,9,HTS-055567-0004,055567,Black T-Shirt M,19.0,4
13126,2016-04-30,8,HTS-466267-0005,466267,Tennis Shirt,24.0,1
13127,2016-08-05,11,HTS-268862-0001,268862,Tennis Shirt,24.0,1
13128,2015-11-21,11,HTS-pl6tx6-0001,pl6tx6,Black T-Shirt F,17.5,2
13129,2015-12-03,16,HTS-355271-0003,355271,White T-Shirt M,20.0,3
13130,2015-02-23,6,HTS-730057-0003,730057,White T-Shirt M,20.0,1
13131,2013-10-02,15,HTS-450172-0001,450172,White T-Shirt M,20.0,1
13132,2014-12-22,8,HTS-962212-0002,962212,White T-Shirt M,20.0,1
13133,2013-09-03,17,HTS-406116-0001,406116,Black T-Shirt F,17.5,1
13134,2016-05-04,9,HTS-256716-0003,256716,Hoodie,23.0,2
13135,2013-08-01,14,HTS-603897-0001,603897,White T-Shirt M,20.0,2
13136,2016-12-12,13,HTS-aoucmf-0002,aoucmf,White T-Shirt F,18.0,2
13137,2015-12-19,12,HTS-608754-0003,608754,White T-Shirt M,20.0,1
13138,2015-07-18,16,HTS-501486-0001,501486,Tennis Shirt,24.0,1
13139,2013-10-22,11,HTS-374150-0001,374150,Hoodie,23.0,1
13140,2014-03-21,14,HTS-317743-0001,317743,Black T-Shirt F,17.5,1
13141,2016-08-02,3,HTS-317743-0009,317743,Tennis Shirt,24.0,3
13142,2015-11-30,8,HTS-668289-0002,668289,White T-Shirt M,20.0,1
13143,2016-05-14,15,HTS-917350-0003,917350,Black T-Shirt F,17.5,17
13144,2015-12-22,13,HTS-832482-0003,832482,Hoodie,23.0,2
13145,2013-06-19,9,HTS-745166-0001,745166,White T-Shirt M,20.0,6
13146,2017-02-05,7,HTS-745166-0009,745166,Black T-Shirt M,19.0,3
13147,2016-01-12,10,HTS-t68igq-0001,t68igq,Black T-Shirt M,19.0,2
13148,2015-09-18,14,HTS-dbiw1t-0001,dbiw1t,White T-Shirt M,20.0,4
13149,2017-03-22,9,HTS-797693-0006,797693,Black T-Shirt M,19.0,3
13150,2016-05-03,4,HTS-891256-0004,891256,White T-Shirt M,20.0,1
13151,2013-08-22,13,HTS-211043-0001,211043,White T-Shirt M,20.0,1
13152,2016-08-06,7,HTS-kjb3yl-0002,kjb3yl,White T-Shirt M,20.0,2
13153,2013-09-16,15,HTS-395858-0001,395858,Tennis Shirt,24.0,1
13154,2015-11-04,11,HTS-766506-0002,766506,White T-Shirt F,18.0,21
13155,2015-02-23,6,HTS-059163-0002,059163,Hoodie,23.0,1
13156,2015-06-26,17,HTS-664265-0001,664265,White T-Shirt M,20.0,1
13157,2016-05-06,6,HTS-543531-0003,543531,Black T-Shirt M,19.0,1
13158,2016-07-05,7,HTS-046576-0001,046576,Hoodie,23.0,3
13159,2016-08-19,11,HTS-950728-0001,950728,Black T-Shirt F,17.5,1
13160,2016-09-06,18,HTS-253si3-0001,253si3,White T-Shirt F,18.0,1
13161,2017-02-27,9,HTS-4nsbsy-0001,4nsbsy,Hoodie,23.0,2
13162,2016-09-12,13,HTS-6rvjx4-0001,6rvjx4,White T-Shirt F,18.0,2
13163,2016-12-23,17,HTS-9dpiku-0001,9dpiku,Hoodie,23.0,1
13164,2016-10-08,12,HTS-c4tm24-0001,c4tm24,Tennis Shirt,24.0,1
13165,2016-09-17,14,HTS-ejp9hi-0001,ejp9hi,Black T-Shirt M,19.0,3
13166,2016-11-26,12,HTS-higuc4-0001,higuc4,Black T-Shirt F,17.5,1
13167,2016-09-14,8,HTS-jd4j2f-0001,jd4j2f,Hoodie,23.0,1
13168,2017-02-14,5,HTS-lcclf2-0001,lcclf2,Black T-Shirt F,17.5,1
13169,2016-11-24,12,HTS-nrsumi-0001,nrsumi,Black T-Shirt M,19.0,2
13170,2016-09-01,15,HTS-qof7d2-0001,qof7d2,Hoodie,23.0,1
13171,2016-12-14,13,HTS-t5diht-0001,t5diht,Black T-Shirt M,19.0,23
13172,2016-12-19,19,HTS-vy1viz-0001,vy1viz,Hoodie,23.0,1
13173,2016-06-28,13,HTS-y8hk1q-0001,y8hk1q,Black T-Shirt F,17.5,2
13174,2017-01-05,13,HTS-0p70jy-0001,0p70jy,White T-Shirt M,20.0,1
13175,2017-01-16,13,HTS-3e01es-0001,3e01es,Black T-Shirt M,19.0,1
13176,2016-12-29,9,HTS-5vclsu-0001,5vclsu,Black T-Shirt M,19.0,1
13177,2017-01-29,7,HTS-81iofd-0001,81iofd,White T-Shirt F,18.0,1
13178,2016-08-28,10,HTS-az8xi0-0001,az8xi0,Black T-Shirt F,17.5,2
13179,2016-08-19,13,HTS-d02x3t-0001,d02x3t,White T-Shirt M,20.0,6
13180,2016-11-02,11,HTS-fq1oku-0001,fq1oku,Tennis Shirt,24.0,1
13181,2016-09-29,13,HTS-ifx0xl-0001,ifx0xl,Tennis Shirt,24.0,1
13182,2016-10-22,14,HTS-kbhx0m-0001,kbhx0m,Black T-Shirt M,19.0,2
13183,2016-10-12,13,HTS-mlgk2n-0001,mlgk2n,White T-Shirt F,18.0,1
13184,2016-08-29,11,HTS-pe49g6-0001,pe49g6,Hoodie,23.0,2
13185,2016-08-15,16,HTS-rme2pz-0001,rme2pz,Hoodie,23.0,1
13186,2016-09-20,10,HTS-ujnfbr-0001,ujnfbr,White T-Shirt F,18.0,1
13187,2016-09-29,12,HTS-wxh3vl-0001,wxh3vl,Hoodie,23.0,1
13188,2016-12-28,12,HTS-zf0zgx-0001,zf0zgx,White T-Shirt M,20.0,1
13189,2017-03-23,13,HTS-2csd54-0001,2csd54,Hoodie,23.0,1
13190,2017-04-10,8,HTS-4ogkw1-0001,4ogkw1,Black T-Shirt M,19.0,5
13191,2017-03-23,14,HTS-6uqjwt-0001,6uqjwt,Tennis Shirt,20.0,3
13192,2016-09-14,11,HTS-9fm0h9-0001,9fm0h9,Black T-Shirt M,19.0,3
13193,2016-10-09,11,HTS-c5vm2c-0001,c5vm2c,Black T-Shirt M,19.0,1
13194,2016-07-06,14,HTS-eke44i-0001,eke44i,White T-Shirt F,18.0,1
13195,2016-11-03,16,HTS-hj48t9-0001,hj48t9,White T-Shirt M,20.0,1
13196,2016-12-28,9,HTS-jhohxm-0001,jhohxm,Hoodie,23.0,1
13197,2016-10-10,13,HTS-ld5es1-0001,ld5es1,Black T-Shirt M,19.0,1
13198,2016-09-11,10,HTS-nxdc7s-0001,nxdc7s,White T-Shirt F,18.0,4
13199,2016-08-21,13,HTS-qqzxtq-0001,qqzxtq,Black T-Shirt F,17.5,3
13200,2017-01-22,12,HTS-t7a8dv-0001,t7a8dv,Tennis Shirt,24.0,2
13201,2016-08-08,11,HTS-w3205b-0001,w3205b,Hoodie,23.0,7
13202,2016-12-18,11,HTS-ya58x3-0001,ya58x3,Black T-Shirt M,19.0,3
13203,2016-09-28,12,HTS-108ntw-0001,108ntw,Black T-Shirt M,19.0,2
13204,2017-03-13,10,HTS-3q97eb-0001,3q97eb,White T-Shirt F,18.0,1
13205,2017-04-13,15,HTS-60wxqc-0001,60wxqc,Black T-Shirt M,19.0,3
13206,2017-02-13,18,HTS-86cafw-0001,86cafw,White T-Shirt F,18.0,2
13207,2017-01-19,11,HTS-bdazux-0001,bdazux,White T-Shirt M,20.0,11
13208,2017-02-08,13,HTS-dak6td-0001,dak6td,Black T-Shirt M,19.0,1
13209,2016-08-22,14,HTS-fu0l6z-0001,fu0l6z,Hoodie,23.0,1
13210,2016-09-14,11,HTS-ikgp29-0001,ikgp29,Hoodie,23.0,5
13211,2016-12-31,11,HTS-ke14m1-0001,ke14m1,Black T-Shirt F,17.5,3
13212,2016-10-30,8,HTS-mqtwp4-0001,mqtwp4,Hoodie,23.0,16
13213,2016-10-26,9,HTS-pmi8g2-0001,pmi8g2,White T-Shirt F,18.0,2
13214,2017-02-19,10,HTS-rse3fx-0001,rse3fx,Hoodie,23.0,2
13215,2016-11-01,14,HTS-un5gj1-0001,un5gj1,Hoodie,23.0,1
13216,2016-12-15,11,HTS-x7tr29-0001,x7tr29,White T-Shirt F,18.0,2
13217,2016-12-07,12,HTS-zu5c7w-0001,zu5c7w,White T-Shirt M,20.0,2
13218,2016-12-08,13,HTS-2kzln8-0001,2kzln8,Black T-Shirt M,19.0,1
13219,2017-01-18,11,HTS-4vdkyu-0001,4vdkyu,Hoodie,23.0,7
13220,2016-09-24,13,HTS-712nf6-0001,712nf6,Hoodie,23.0,4
13221,2017-04-08,15,HTS-9s9iw3-0001,9s9iw3,Black T-Shirt F,17.5,4
13222,2016-10-26,18,HTS-cbprpn-0001,cbprpn,Black T-Shirt F,17.5,2
13223,2016-07-21,15,HTS-et74k6-0001,et74k6,Hoodie,23.0,1
13224,2016-11-15,9,HTS-hmkct2-0001,hmkct2,White T-Shirt M,20.0,2
13225,2016-12-17,5,HTS-joeqzj-0001,joeqzj,Black T-Shirt F,17.5,1
13226,2017-01-08,10,HTS-lohzrh-0001,lohzrh,White T-Shirt M,20.0,14
13227,2017-02-18,8,HTS-ody8es-0001,ody8es,Tennis Shirt,24.0,20
13228,2017-01-09,11,HTS-qwq7ie-0001,qwq7ie,White T-Shirt F,18.0,5
13229,2016-12-06,12,HTS-tgyja2-0001,tgyja2,Black T-Shirt M,19.0,4
13230,2016-10-17,9,HTS-w9cv88-0001,w9cv88,Hoodie,23.0,1
13231,2016-08-27,11,HTS-ynapna-0001,ynapna,Hoodie,23.0,2
13232,2016-10-22,10,HTS-1b3mki-0001,1b3mki,Hoodie,23.0,18
13233,2017-01-22,12,HTS-3tx5su-0001,3tx5su,Tennis Shirt,24.0,1
13234,2016-10-06,16,HTS-67mli6-0001,67mli6,Tennis Shirt,24.0,1
13235,2016-09-15,18,HTS-8j1k19-0001,8j1k19,Black T-Shirt M,19.0,1
13236,2016-09-01,7,HTS-bjgni4-0001,bjgni4,Hoodie,23.0,1
13237,2016-08-12,20,HTS-dkcxhn-0001,dkcxhn,Black T-Shirt M,19.0,1
13238,2016-10-15,17,HTS-g39rs6-0001,g39rs6,White T-Shirt M,20.0,1
13239,2017-03-09,7,HTS-ioryxc-0001,ioryxc,Hoodie,20.0,5
13240,2016-12-13,13,HTS-kkxoyl-0001,kkxoyl,Black T-Shirt F,17.5,5
13241,2016-09-27,12,HTS-n102r0-0001,n102r0,Hoodie,23.0,1
13242,2016-09-27,16,HTS-pztujb-0001,pztujb,White T-Shirt M,20.0,2
13243,2017-03-15,16,HTS-s6r7t3-0001,s6r7t3,Black T-Shirt F,17.5,1
13244,2017-01-03,8,HTS-ut169l-0001,ut169l,Hoodie,23.0,1
13245,2016-11-17,7,HTS-xj1fxh-0001,xj1fxh,White T-Shirt F,18.0,2
13246,2016-10-27,17,HTS-zxz1x9-0001,zxz1x9,White T-Shirt M,20.0,2
13247,2016-12-31,6,HTS-2mz9fm-0001,2mz9fm,White T-Shirt F,18.0,2
13248,2016-12-08,9,HTS-52n6jf-0001,52n6jf,Black T-Shirt M,19.0,3
13249,2016-12-24,14,HTS-763zey-0001,763zey,Tennis Shirt,24.0,1
13250,2016-12-02,11,HTS-9xprhw-0001,9xprhw,White T-Shirt F,18.0,1
13251,2016-05-06,12,HTS-ce2m3e-0001,ce2m3e,White T-Shirt F,18.0,1
13252,2016-12-20,13,HTS-eyckgx-0001,eyckgx,White T-Shirt F,18.0,5
13253,2016-11-05,19,HTS-hr0h1u-0001,hr0h1u,White T-Shirt F,18.0,2
13254,2016-11-28,16,HTS-jpuhip-0001,jpuhip,White T-Shirt F,18.0,2
13255,2016-12-19,9,HTS-lvi52h-0001,lvi52h,Black T-Shirt F,17.5,2
13256,2016-09-23,11,HTS-okhnke-0001,okhnke,White T-Shirt M,20.0,7
13257,2016-10-12,13,HTS-qzmtzl-0001,qzmtzl,White T-Shirt F,18.0,26
13258,2016-09-15,14,HTS-tnitbu-0001,tnitbu,Hoodie,23.0,2
13259,2017-02-03,17,HTS-we3joz-0001,we3joz,White T-Shirt M,20.0,17
13260,2016-10-03,17,HTS-ypkf88-0001,ypkf88,White T-Shirt F,18.0,1
13261,2017-01-30,10,HTS-12gvu0-0001,12gvu0,White T-Shirt M,20.0,1
13262,2016-12-30,7,HTS-3ret8l-0001,3ret8l,Black T-Shirt M,19.0,1
13263,2016-08-23,13,HTS-62vzr3-0001,62vzr3,Hoodie,23.0,1
13264,2016-09-08,10,HTS-8ehzqn-0001,8ehzqn,Black T-Shirt M,19.0,3
13265,2017-02-23,11,HTS-befrjs-0001,befrjs,White T-Shirt M,20.0,1
13266,2016-09-07,18,HTS-day03e-0001,day03e,Tennis Shirt,24.0,5
13267,2016-10-13,13,HTS-fug9s3-0001,fug9s3,Hoodie,23.0,2
13268,2017-01-09,18,HTS-iknqfr-0001,iknqfr,White T-Shirt F,18.0,2
13269,2017-03-19,19,HTS-ket1de-0001,ket1de,White T-Shirt M,20.0,2
13270,2016-12-14,14,HTS-mtjxqv-0001,mtjxqv,White T-Shirt M,20.0,5
13271,2016-10-05,12,HTS-pncdj8-0001,pncdj8,Tennis Shirt,24.0,3
13272,2016-10-14,10,HTS-rsol89-0001,rsol89,Hoodie,23.0,1
13273,2016-08-18,15,HTS-uo9pe2-0001,uo9pe2,White T-Shirt F,18.0,1
13274,2016-11-25,9,HTS-x84wr4-0001,x84wr4,Black T-Shirt M,19.0,2
13275,2017-01-01,13,HTS-zuc8d7-0001,zuc8d7,Tennis Shirt,24.0,4
13276,2014-08-17,10,HTS-698696-0001,698696,Black T-Shirt F,17.5,2
13277,2015-10-22,12,HTS-801797-0002,801797,White T-Shirt M,20.0,2
13278,2016-12-21,14,HTS-5tbc8x-0001,5tbc8x,Black T-Shirt M,19.0,2
13279,2014-10-14,6,HTS-914324-0002,914324,Black T-Shirt F,17.5,1
13280,2016-07-23,5,HTS-88ua9r-0002,88ua9r,Hoodie,23.0,2
13281,2016-09-28,5,HTS-061311-0004,061311,White T-Shirt M,20.0,1
13282,2015-10-25,11,HTS-479441-0002,479441,Hoodie,23.0,20
13283,2015-10-19,17,HTS-352809-0002,352809,Black T-Shirt M,19.0,1
13284,2014-08-24,8,HTS-494332-0002,494332,White T-Shirt M,20.0,1
13285,2014-09-02,17,HTS-490063-0001,490063,Black T-Shirt M,19.0,1
13286,2014-12-11,12,HTS-716061-0001,716061,Black T-Shirt M,19.0,2
13287,2014-10-30,9,HTS-519113-0002,519113,White T-Shirt M,20.0,1
13288,2016-10-08,15,HTS-je57lh-0002,je57lh,Hoodie,23.0,1
13289,2013-11-10,5,HTS-396926-0001,396926,Black T-Shirt F,17.5,1
13290,2017-03-15,9,HTS-049348-0005,049348,White T-Shirt F,18.0,1
13291,2015-03-25,9,HTS-624479-0001,624479,White T-Shirt M,20.0,1
13292,2017-01-18,4,HTS-989355-0004,989355,Tennis Shirt,24.0,2
13293,2015-10-24,12,HTS-679143-0003,679143,White T-Shirt F,18.0,1
13294,2013-09-12,8,HTS-325956-0001,325956,White T-Shirt M,20.0,4
13295,2016-08-04,6,HTS-1b0lnt-0003,1b0lnt,White T-Shirt F,18.0,1
13296,2015-08-19,6,HTS-198773-0003,198773,White T-Shirt M,20.0,1
13297,2013-11-15,19,HTS-595441-0001,595441,Black T-Shirt F,17.5,5
13298,2015-02-01,6,HTS-476084-0002,476084,White T-Shirt F,18.0,1
13299,2015-12-29,13,HTS-cznekl-0001,cznekl,Hoodie,23.0,1
13300,2016-09-03,6,HTS-ws13bp-0003,ws13bp,Tennis Shirt,24.0,5
13301,2014-10-16,14,HTS-399607-0003,399607,Hoodie,23.0,1
13302,2014-08-28,14,HTS-866752-0001,866752,Tennis Shirt,24.0,1
13303,2013-12-15,13,HTS-226509-0001,226509,Black T-Shirt M,19.0,4
13304,2015-02-02,8,HTS-299053-0003,299053,White T-Shirt M,20.0,4
13305,2017-03-21,9,HTS-590680-0004,590680,Hoodie,23.0,1
13306,2015-04-29,9,HTS-707341-0004,707341,Tennis Shirt,24.0,2
13307,2013-12-29,11,HTS-245238-0001,245238,White T-Shirt M,20.0,1
13308,2015-09-12,9,HTS-449566-0001,449566,White T-Shirt M,20.0,1
13309,2015-12-02,11,HTS-524812-0001,524812,White T-Shirt F,18.0,1
13310,2014-10-16,12,HTS-601106-0002,601106,Hoodie,23.0,9
13311,2016-05-14,6,HTS-0jkgoq-0002,0jkgoq,Black T-Shirt M,19.0,1
13312,2015-05-09,14,HTS-495349-0002,495349,White T-Shirt M,20.0,2
13313,2013-12-19,18,HTS-513904-0001,513904,Tennis Shirt,24.0,2
13314,2013-09-20,13,HTS-382958-0001,382958,Black T-Shirt M,19.0,1
13315,2017-02-01,10,HTS-318409-0002,318409,Tennis Shirt,24.0,1
13316,2016-05-22,9,HTS-732802-0004,732802,White T-Shirt M,20.0,1
13317,2015-12-11,10,HTS-aqhpe7-0001,aqhpe7,Black T-Shirt M,19.0,16
13318,2017-03-11,7,HTS-964210-0003,964210,Hoodie,23.0,1
13319,2016-11-29,11,HTS-f5soew-0002,f5soew,Black T-Shirt M,19.0,2
13320,2016-04-04,7,HTS-308735-0002,308735,Tennis Shirt,24.0,1
13321,2015-12-24,9,HTS-162811-0003,162811,White T-Shirt M,20.0,1
13322,2014-11-02,18,HTS-477841-0001,477841,Hoodie,23.0,1
13323,2016-08-22,8,HTS-0pgrbi-0003,0pgrbi,Hoodie,23.0,1
13324,2015-03-28,9,HTS-071858-0002,071858,White T-Shirt M,20.0,2
13325,2016-08-22,13,HTS-k2st8f-0002,k2st8f,Black T-Shirt F,17.5,5
13326,2014-11-08,7,HTS-637773-0002,637773,White T-Shirt M,20.0,1
13327,2015-09-19,7,HTS-483739-0002,483739,Black T-Shirt M,19.0,1
13328,2016-03-28,10,HTS-6hmdy8-0002,6hmdy8,Black T-Shirt F,17.5,3
13329,2014-09-07,10,HTS-414371-0001,414371,White T-Shirt M,20.0,2
13330,2015-08-19,10,HTS-293211-0002,293211,White T-Shirt M,20.0,2
13331,2015-01-16,10,HTS-823002-0002,823002,White T-Shirt M,20.0,3
13332,2016-01-30,11,HTS-710433-0002,710433,White T-Shirt F,18.0,2
13333,2016-12-19,10,HTS-636741-0003,636741,White T-Shirt M,20.0,1
13334,2017-02-19,9,HTS-798156-0004,798156,White T-Shirt M,20.0,1
13335,2015-05-06,8,HTS-353872-0002,353872,White T-Shirt M,20.0,3
13336,2015-12-13,11,HTS-1df724-0001,1df724,White T-Shirt F,18.0,1
13337,2013-11-27,12,HTS-595379-0001,595379,White T-Shirt F,18.0,1
13338,2016-06-08,14,HTS-33e51w-0002,33e51w,White T-Shirt F,18.0,5
13339,2016-11-04,14,HTS-bmveh9-0001,bmveh9,White T-Shirt M,20.0,1
13340,2017-01-08,14,HTS-rbbfh8-0001,rbbfh8,Hoodie,23.0,1
13341,2016-03-15,15,HTS-grd2ue-0002,grd2ue,Black T-Shirt F,17.5,4
13342,2015-03-07,8,HTS-495119-0002,495119,Black T-Shirt M,19.0,1
13343,2015-08-16,10,HTS-elz94l-0001,elz94l,Black T-Shirt M,19.0,2
13344,2017-02-10,11,HTS-075826-0004,075826,Hoodie,23.0,4
13345,2016-10-17,10,HTS-958838-0002,958838,White T-Shirt M,20.0,1
13346,2016-09-02,8,HTS-301810-0004,301810,Black T-Shirt F,17.5,7
13347,2017-02-16,15,HTS-818286-0002,818286,White T-Shirt M,20.0,2
13348,2016-03-20,5,HTS-601868-0006,601868,Hoodie,23.0,3
13349,2016-01-04,5,HTS-917138-0003,917138,Hoodie,23.0,4
13350,2014-05-03,10,HTS-636457-0001,636457,White T-Shirt F,18.0,2
13351,2016-09-19,15,HTS-vajch6-0002,vajch6,White T-Shirt F,18.0,1
13352,2014-10-16,15,HTS-745118-0001,745118,White T-Shirt M,20.0,1
13353,2016-09-09,5,HTS-482314-0001,482314,Hoodie,23.0,1
13354,2015-06-13,7,HTS-038653-0001,038653,Black T-Shirt F,17.5,1
13355,2015-08-25,11,HTS-116680-0002,116680,White T-Shirt F,18.0,4
13356,2015-09-06,7,HTS-fm5t6q-0001,fm5t6q,Black T-Shirt M,19.0,3
13357,2013-06-26,10,HTS-363256-0001,363256,Black T-Shirt M,19.0,1
13358,2016-07-19,6,HTS-521731-0004,521731,Black T-Shirt M,19.0,1
13359,2016-02-17,8,HTS-qqlrbi-0001,qqlrbi,Black T-Shirt M,19.0,2
13360,2016-02-10,12,HTS-ar83mg-0002,ar83mg,Tennis Shirt,24.0,1
13361,2015-10-27,8,HTS-9ahfjp-0001,9ahfjp,White T-Shirt M,20.0,2
13362,2014-06-01,11,HTS-286810-0003,286810,Black T-Shirt F,17.5,1
13363,2013-06-16,17,HTS-166150-0001,166150,Tennis Shirt,24.0,1
